order_id,customer_id,sku,order_date,channel,qty,order_value_inr,lot_code
VR886479,C100673,VA-EB-PL1,2024-06-28,vireo.in,2,4248,PL1-2403-4
VR889422,C104816,VA-EB-PL1,2024-06-28,Flipkart,1,2499,PL1-2403-4
VR892825,C107618,VA-SP-ORB,2024-06-28,vireo.in,1,5999,ORB-2404-2
VR897955,C105678,VA-SP-ORB,2024-06-28,Flipkart,1,5999,ORB-2405-2
VR905171,C101352,VA-EB-PL1,2024-06-28,vireo.in,1,2124,PL1-2405-4
VR881621,C106597,VA-HP-ST2,2024-06-29,Amazon,2,8998,ST2-2406-1
VR905641,C100738,VA-EB-PL1,2024-06-29,vireo.in,1,2499,PL1-2403-1
VR909672,C102787,VA-SW-NX1,2024-06-29,Amazon,1,4999,NX1-2405-3
VR886241,C101616,VA-EB-PL1,2024-06-30,Amazon,2,3998,PL1-2403-2
VR898750,C101954,VA-NB-ARC,2024-06-30,vireo.in,1,1234,ARC-2404-2
VR908193,C102323,VA-NB-ARC,2024-06-30,vireo.in,1,1299,ARC-2404-1
VR909764,C101340,VA-EB-PL1,2024-06-30,Amazon,1,2499,PL1-2405-2
VR886506,C108834,VA-NB-ARC,2024-07-01,vireo.in,1,1299,ARC-2405-4
VR891435,C100997,VA-SW-NX1,2024-07-01,Flipkart,1,4749,NX1-2404-2
VR895410,C104437,VA-NB-ARC,2024-07-01,vireo.in,1,1169,ARC-2403-1
VR907857,C103564,VA-NB-ARC,2024-07-01,Amazon,1,1299,ARC-2404-4
VR884516,C107219,VA-SW-NX1,2024-07-02,Flipkart,1,4499,NX1-2405-2
VR888124,C103241,VA-HP-ST2,2024-07-02,vireo.in,1,4749,ST2-2405-1
VR892006,C101024,VA-SP-ORB,2024-07-02,Amazon,2,10198,ORB-2404-4
VR894621,C100162,VA-NB-ARC,2024-07-02,vireo.in,1,1104,ARC-2406-2
VR902663,C103804,VA-SP-ORB,2024-07-02,vireo.in,1,5699,ORB-2404-3
VR881923,C106572,VA-EB-PL1,2024-07-03,Flipkart,1,2374,PL1-2406-2
VR882290,C102221,VA-SP-ORB,2024-07-03,Amazon,1,5999,ORB-2404-4
VR887299,C102841,VA-NB-ARC,2024-07-03,vireo.in,1,1299,ARC-2404-2
VR893489,C107277,VA-EB-PL1,2024-07-03,Amazon,1,2499,PL1-2403-4
VR898831,C102311,VA-NB-ARC,2024-07-03,Amazon,1,1104,ARC-2403-4
VR899217,C106795,VA-EB-PL1,2024-07-03,vireo.in,1,2499,PL1-2406-2
VR900312,C103179,VA-HP-ST2,2024-07-03,Amazon,2,9998,ST2-2404-2
VR902513,C101619,VA-EB-PL1,2024-07-03,vireo.in,1,2499,PL1-2406-3
VR904967,C100739,VA-SP-ORB,2024-07-03,Amazon,1,5699,ORB-2405-3
VR907479,C100448,VA-NB-ARC,2024-07-03,vireo.in,1,1234,ARC-2403-3
VR907721,C107701,VA-EB-PL1,2024-07-03,Flipkart,1,2499,PL1-2404-4
VR882006,C103810,VA-SP-ORB,2024-07-04,Amazon,1,5999,ORB-2404-2
VR882477,C105424,VA-EB-PL1,2024-07-04,Amazon,1,2374,PL1-2403-2
VR891198,C105882,VA-SW-NX1,2024-07-04,vireo.in,1,4999,NX1-2405-1
VR895502,C107049,VA-EB-PL1,2024-07-04,Amazon,1,2124,PL1-2403-1
VR901055,C101405,VA-NB-ARC,2024-07-04,Amazon,1,1104,ARC-2403-1
VR902547,C103056,VA-AC-CH65,2024-07-04,Amazon,1,1499,CH65-2405-3
VR904072,C104508,VA-SW-NX1,2024-07-04,vireo.in,1,4999,NX1-2406-3
VR885057,C109264,VA-SW-NX1,2024-07-05,Amazon,1,4499,NX1-2406-3
VR885400,C108325,VA-HP-ST2,2024-07-05,Flipkart,1,4749,ST2-2405-1
VR885713,C108039,VA-NB-ARC,2024-07-05,vireo.in,1,1299,ARC-2405-3
VR886372,C102968,VA-EB-PL1,2024-07-05,vireo.in,1,2499,PL1-2404-2
VR886403,C103213,VA-AC-CH65,2024-07-05,vireo.in,1,1499,CH65-2405-1
VR887235,C103005,VA-EB-PL1,2024-07-05,Flipkart,1,2124,PL1-2403-1
VR890983,C101643,VA-EB-PL1,2024-07-05,Flipkart,1,2499,PL1-2406-4
VR892623,C100670,VA-EB-PL1,2024-07-05,vireo.in,1,2374,PL1-2405-3
VR894564,C108992,VA-HP-ST2,2024-07-05,vireo.in,1,4249,ST2-2404-1
VR904093,C101135,VA-EB-PL1,2024-07-05,vireo.in,2,4998,PL1-2403-2
VR906259,C105949,VA-NB-ARC,2024-07-05,Amazon,1,1234,ARC-2404-4
VR910046,C100819,VA-AC-CBL,2024-07-05,Flipkart,1,399,CBL-2405-1
VR880003,C102379,VA-EB-PL1,2024-07-06,vireo.in,1,2499,PL1-2403-4
VR880102,C106215,VA-AC-CH65,2024-07-06,Amazon,1,1274,CH65-2406-4
VR889318,C105981,VA-NB-ARC,2024-07-06,Flipkart,1,1169,ARC-2405-3
VR889927,C104120,VA-EB-PL1,2024-07-06,Flipkart,2,4248,PL1-2404-4
VR889971,C100516,VA-NB-ARC,2024-07-06,Amazon,1,1299,ARC-2405-1
VR893260,C106990,VA-EB-PL1,2024-07-06,vireo.in,1,1999,PL1-2404-2
VR895644,C105327,VA-EB-PL1,2024-07-06,Flipkart,1,2124,PL1-2406-1
VR896115,C103375,VA-EB-PL1,2024-07-06,Flipkart,1,2374,PL1-2406-1
VR896794,C108689,VA-SW-NX1,2024-07-06,Flipkart,1,4999,NX1-2404-4
VR898811,C102732,VA-HP-ST2,2024-07-06,vireo.in,1,4999,ST2-2404-2
VR899118,C104556,VA-EB-PL1,2024-07-06,Amazon,1,2499,PL1-2405-2
VR902264,C100699,VA-HP-ST2,2024-07-06,vireo.in,1,4499,ST2-2406-4
VR904150,C107794,VA-SW-NX1,2024-07-06,vireo.in,1,4499,NX1-2403-3
VR906689,C108006,VA-SP-ORB,2024-07-06,Amazon,1,5999,ORB-2404-3
VR909738,C102505,VA-SW-NX1,2024-07-06,vireo.in,1,4249,NX1-2405-4
VR895408,C108750,VA-SP-ORB,2024-07-07,Amazon,1,4799,ORB-2405-2
VR904066,C105946,VA-EB-PL1,2024-07-07,vireo.in,1,1999,PL1-2405-2
VR905150,C103047,VA-EB-PL1,2024-07-07,Amazon,2,4248,PL1-2406-4
VR882497,C102152,VA-EB-PL1,2024-07-08,vireo.in,1,1999,PL1-2406-2
VR887040,C108836,VA-HP-ST2,2024-07-08,vireo.in,1,4749,ST2-2403-4
VR888593,C101251,VA-EB-PL1,2024-07-08,vireo.in,1,2249,PL1-2404-4
VR894575,C103600,VA-EB-PL1,2024-07-08,vireo.in,1,2249,PL1-2405-1
VR900737,C108059,VA-EB-PL1,2024-07-08,vireo.in,1,2499,PL1-2404-3
VR901486,C108662,VA-EB-PL1,2024-07-08,vireo.in,1,2499,PL1-2404-2
VR904618,C101994,VA-SP-ORB,2024-07-08,vireo.in,2,10798,ORB-2405-4
VR883135,C109123,VA-EB-PL1,2024-07-09,vireo.in,1,1999,PL1-2405-1
VR885749,C102964,VA-EB-PL1,2024-07-09,vireo.in,1,2374,PL1-2405-4
VR888396,C106429,VA-SW-NX1,2024-07-09,vireo.in,1,4249,NX1-2404-4
VR888773,C105838,VA-EB-PL1,2024-07-09,vireo.in,1,2374,PL1-2405-4
VR891163,C103454,VA-EB-PL1,2024-07-09,vireo.in,1,2499,PL1-2405-1
VR897828,C104149,VA-AC-CBL,2024-07-09,vireo.in,1,399,CBL-2404-1
VR903180,C101634,VA-EB-PL1,2024-07-09,vireo.in,1,2499,PL1-2405-1
VR906013,C100330,VA-SW-NX1,2024-07-09,vireo.in,1,3999,NX1-2403-1
VR908485,C104945,VA-EB-PL1,2024-07-09,vireo.in,1,1999,PL1-2405-2
VR880757,C101571,VA-SP-ORB,2024-07-10,vireo.in,1,5999,ORB-2406-2
VR889205,C104914,VA-HP-ST2,2024-07-10,vireo.in,1,4999,ST2-2404-1
VR889316,C102698,VA-SW-NX1,2024-07-10,vireo.in,1,4499,NX1-2404-3
VR892574,C102557,VA-AC-CH65,2024-07-10,Amazon,1,1424,CH65-2406-4
VR894211,C105405,VA-SW-NX1,2024-07-10,vireo.in,1,4749,NX1-2405-4
VR895076,C101621,VA-EB-PL1,2024-07-10,vireo.in,1,2499,PL1-2403-4
VR899854,C102888,VA-SW-NX1,2024-07-10,vireo.in,1,4499,NX1-2405-2
VR907220,C104453,VA-EB-PL1,2024-07-10,Amazon,1,2249,PL1-2406-3
VR908716,C109205,VA-SW-NX1,2024-07-10,Amazon,1,4999,NX1-2405-4
VR882930,C106862,VA-SW-NX1,2024-07-11,Flipkart,1,4749,NX1-2405-3
VR884214,C105222,VA-EB-PL1,2024-07-11,vireo.in,1,2499,PL1-2405-3
VR889795,C100710,VA-EB-PL1,2024-07-11,vireo.in,2,4998,PL1-2406-3
VR890536,C101428,VA-NB-ARC,2024-07-11,vireo.in,1,1104,ARC-2404-2
VR894711,C100431,VA-NB-ARC,2024-07-11,Amazon,1,1234,ARC-2405-3
VR894866,C106479,VA-EB-PL1,2024-07-11,Amazon,1,2124,PL1-2406-3
VR905954,C106987,VA-EB-PL1,2024-07-11,Amazon,1,2374,PL1-2405-3
VR908946,C106253,VA-AC-CH65,2024-07-11,Flipkart,1,1199,CH65-2406-1
VR881730,C102561,VA-EB-PL1,2024-07-12,vireo.in,1,2499,PL1-2405-2
VR891798,C105968,VA-EB-PL1,2024-07-12,vireo.in,2,4998,PL1-2405-3
VR892353,C104202,VA-EB-PL1,2024-07-12,vireo.in,1,2249,PL1-2405-3
VR896208,C107834,VA-AC-CH65,2024-07-12,vireo.in,1,1274,CH65-2404-3
VR897188,C100218,VA-HP-ST2,2024-07-12,Flipkart,2,9998,ST2-2403-2
VR899713,C104897,VA-SP-ORB,2024-07-12,Amazon,1,5999,ORB-2405-4
VR907161,C104467,VA-EB-PL1,2024-07-12,Amazon,1,2124,PL1-2405-3
VR897031,C101016,VA-SW-NX1,2024-07-13,Amazon,1,4499,NX1-2405-2
VR899294,C103956,VA-EB-PL1,2024-07-13,Flipkart,1,1999,PL1-2405-3
VR901251,C102894,VA-SP-ORB,2024-07-13,vireo.in,1,5099,ORB-2405-2
VR901794,C101696,VA-EB-PL1,2024-07-13,vireo.in,1,1999,PL1-2403-4
VR902564,C100422,VA-EB-PL1,2024-07-13,vireo.in,1,2374,PL1-2403-1
VR905535,C106183,VA-NB-ARC,2024-07-13,vireo.in,1,1234,ARC-2404-4
VR907871,C105819,VA-AC-CH65,2024-07-13,Amazon,1,1274,CH65-2404-2
VR909532,C100075,VA-EB-PL1,2024-07-13,vireo.in,1,1999,PL1-2406-3
VR881322,C106467,VA-NB-ARC,2024-07-14,vireo.in,1,1104,ARC-2406-3
VR881671,C109010,VA-AC-CBL,2024-07-14,Flipkart,1,399,CBL-2404-2
VR891098,C107993,VA-HP-ST2,2024-07-14,Flipkart,1,4999,ST2-2404-2
VR899852,C102570,VA-EB-PL1,2024-07-14,vireo.in,1,2374,PL1-2405-1
VR904611,C109377,VA-HP-ST2,2024-07-14,vireo.in,1,4999,ST2-2405-4
VR904915,C108385,VA-EB-PL1,2024-07-14,vireo.in,1,2124,PL1-2404-4
VR890186,C103502,VA-EB-PL1,2024-07-15,vireo.in,1,2249,PL1-2404-4
VR891746,C102402,VA-NB-ARC,2024-07-15,vireo.in,1,1104,ARC-2405-1
VR893215,C103122,VA-EB-PL1,2024-07-15,Amazon,1,1999,PL1-2403-4
VR901582,C108911,VA-AC-CH65,2024-07-15,Amazon,1,1349,CH65-2404-1
VR887544,C100435,VA-EB-PL1,2024-07-16,vireo.in,1,2124,PL1-2405-4
VR889982,C102729,VA-EB-PL1,2024-07-16,Amazon,1,2124,PL1-2405-3
VR890601,C107205,VA-EB-PL1,2024-07-16,vireo.in,1,2499,PL1-2406-4
VR905666,C100898,VA-EB-PL1,2024-07-16,Amazon,1,2249,PL1-2405-4
VR905685,C108651,VA-NB-ARC,2024-07-16,vireo.in,1,1169,ARC-2404-4
VR889398,C106536,VA-AC-CH65,2024-07-17,vireo.in,1,1349,CH65-2404-2
VR891694,C100277,VA-NB-ARC,2024-07-17,vireo.in,1,1039,ARC-2406-4
VR902209,C107973,VA-HP-ST2,2024-07-17,Flipkart,1,4749,ST2-2404-2
VR892005,C100626,VA-SP-ORB,2024-07-18,Flipkart,1,5999,ORB-2404-2
VR899414,C100736,VA-EB-PL1,2024-07-18,vireo.in,1,2499,PL1-2406-2
VR908055,C102502,VA-NB-ARC,2024-07-18,vireo.in,1,1234,ARC-2405-4
VR886944,C104230,VA-EB-PL1,2024-07-19,vireo.in,1,1999,PL1-2406-4
VR888352,C108189,VA-SP-ORB,2024-07-19,vireo.in,1,5699,ORB-2406-4
VR889304,C104268,VA-AC-CH65,2024-07-19,Amazon,1,1274,CH65-2406-4
VR891130,C101944,VA-HP-ST2,2024-07-19,vireo.in,1,4749,ST2-2406-2
VR891389,C108121,VA-EB-PL1,2024-07-19,Amazon,1,2499,PL1-2404-3
VR898758,C108363,VA-EB-PL1,2024-07-19,vireo.in,1,2249,PL1-2405-1
VR900801,C109259,VA-EB-PL1,2024-07-19,vireo.in,1,2499,PL1-2406-4
VR901048,C105759,VA-EB-PL1,2024-07-19,vireo.in,1,2499,PL1-2405-1
VR903252,C107270,VA-SP-ORB,2024-07-19,vireo.in,1,4799,ORB-2406-1
VR904488,C109196,VA-SP-ORB,2024-07-19,vireo.in,1,5999,ORB-2404-1
VR906158,C100436,VA-AC-CBL,2024-07-19,vireo.in,2,638,CBL-2405-3
VR909985,C102487,VA-EB-PL1,2024-07-19,Amazon,1,2249,PL1-2406-4
VR880527,C105097,VA-HP-ST2,2024-07-20,Amazon,1,4999,ST2-2404-4
VR885388,C100727,VA-NB-ARC,2024-07-20,vireo.in,1,1299,ARC-2406-4
VR899837,C100915,VA-SP-ORB,2024-07-20,vireo.in,1,4799,ORB-2404-4
VR901276,C106711,VA-SP-ORB,2024-07-20,vireo.in,1,5099,ORB-2406-1
VR906890,C102613,VA-HP-ST2,2024-07-20,vireo.in,2,8998,ST2-2404-1
VR909176,C106155,VA-SW-NX1,2024-07-20,Amazon,1,4999,NX1-2404-3
VR880086,C105213,VA-AC-CH65,2024-07-21,Amazon,1,1424,CH65-2405-1
VR880341,C107211,VA-EB-PL1,2024-07-21,vireo.in,1,2499,PL1-2406-1
VR894048,C108693,VA-EB-PL1,2024-07-21,Flipkart,1,1999,PL1-2405-2
VR897862,C108421,VA-SP-ORB,2024-07-21,Amazon,1,5699,ORB-2406-3
VR907897,C103534,VA-EB-PL1,2024-07-21,vireo.in,1,2499,PL1-2405-2
VR881304,C100519,VA-EB-PL1,2024-07-22,Flipkart,1,2499,PL1-2406-3
VR884247,C106826,VA-AC-CBL,2024-07-22,vireo.in,1,319,CBL-2404-1
VR887682,C106963,VA-HP-ST2,2024-07-22,vireo.in,1,4999,ST2-2405-3
VR888366,C100776,VA-SW-NX1,2024-07-22,vireo.in,1,4999,NX1-2406-2
VR894424,C102072,VA-EB-PL1,2024-07-22,Amazon,1,2499,PL1-2405-2
VR895648,C107814,VA-HP-ST2,2024-07-22,vireo.in,1,4249,ST2-2406-3
VR896511,C108044,VA-EB-PL1,2024-07-22,Amazon,1,2499,PL1-2404-3
VR897543,C101437,VA-SW-NX1,2024-07-22,vireo.in,1,4999,NX1-2406-3
VR902843,C101785,VA-EB-PL1,2024-07-22,Amazon,1,2374,PL1-2404-3
VR902929,C102765,VA-EB-PL1,2024-07-22,Flipkart,1,1999,PL1-2406-1
VR904374,C104257,VA-NB-ARC,2024-07-22,Amazon,2,2338,ARC-2406-1
VR888222,C106535,VA-SW-NX1,2024-07-23,Amazon,2,8498,NX1-2405-3
VR894989,C101262,VA-SP-ORB,2024-07-23,vireo.in,1,5999,ORB-2405-2
VR895057,C105147,VA-SP-ORB,2024-07-23,vireo.in,1,5999,ORB-2405-3
VR897517,C108903,VA-EB-PL1,2024-07-23,Amazon,1,2499,PL1-2406-3
VR898108,C105094,VA-AC-CBL,2024-07-23,vireo.in,1,399,CBL-2405-3
VR901030,C107370,VA-EB-PL1,2024-07-23,Amazon,1,2499,PL1-2405-2
VR908652,C105225,VA-SP-ORB,2024-07-23,Flipkart,1,5999,ORB-2406-4
VR884508,C101361,VA-EB-PL1,2024-07-24,vireo.in,1,2499,PL1-2405-2
VR889928,C105151,VA-EB-PL1,2024-07-24,vireo.in,1,2499,PL1-2406-3
VR892827,C100611,VA-EB-PL1,2024-07-24,Amazon,1,2499,PL1-2406-3
VR893820,C104009,VA-HP-ST2,2024-07-24,Amazon,1,4999,ST2-2406-4
VR896162,C109054,VA-EB-PL1,2024-07-24,Flipkart,1,2374,PL1-2404-3
VR897015,C104910,VA-NB-ARC,2024-07-24,vireo.in,1,1104,ARC-2406-4
VR898010,C103388,VA-AC-CBL,2024-07-24,Amazon,1,319,CBL-2405-1
VR902767,C104913,VA-EB-PL1,2024-07-24,Amazon,1,2374,PL1-2404-2
VR906010,C100491,VA-EB-PL1,2024-07-24,Amazon,1,2374,PL1-2404-4
VR908116,C103833,VA-EB-PL1,2024-07-24,Flipkart,1,2499,PL1-2404-1
VR891054,C104749,VA-SW-NX1,2024-07-25,vireo.in,1,4249,NX1-2406-2
VR893933,C105613,VA-SP-ORB,2024-07-25,vireo.in,1,4799,ORB-2406-2
VR901609,C100169,VA-SP-ORB,2024-07-25,vireo.in,1,5999,ORB-2404-2
VR906755,C106837,VA-EB-PL1,2024-07-25,vireo.in,1,2499,PL1-2404-1
VR881167,C109058,VA-NB-ARC,2024-07-26,Amazon,1,1104,ARC-2406-4
VR883509,C105438,VA-SP-ORB,2024-07-26,vireo.in,1,5699,ORB-2406-4
VR887012,C103813,VA-EB-PL1,2024-07-26,vireo.in,1,2124,PL1-2406-1
VR887811,C106178,VA-SP-ORB,2024-07-26,vireo.in,2,11998,ORB-2406-2
VR890692,C104277,VA-EB-PL1,2024-07-26,Amazon,1,2249,PL1-2404-4
VR890886,C100509,VA-HP-ST2,2024-07-26,vireo.in,1,4999,ST2-2404-3
VR896241,C105387,VA-SP-ORB,2024-07-26,vireo.in,1,5999,ORB-2406-4
VR898861,C106559,VA-HP-ST2,2024-07-26,Amazon,1,4749,ST2-2406-4
VR901573,C101081,VA-AC-CBL,2024-07-26,Amazon,1,319,CBL-2407-2
VR910002,C106929,VA-AC-CH65,2024-07-26,Amazon,2,2548,CH65-2406-3
VR880952,C105442,VA-HP-ST2,2024-07-27,vireo.in,1,3999,ST2-2406-4
VR887925,C101117,VA-AC-CH65,2024-07-27,vireo.in,1,1499,CH65-2404-4
VR891086,C100999,VA-SW-NX1,2024-07-27,Amazon,1,4999,NX1-2404-2
VR892718,C108676,VA-SP-ORB,2024-07-27,Amazon,1,5999,ORB-2406-3
VR904974,C101854,VA-EB-PL1,2024-07-27,vireo.in,1,2124,PL1-2405-4
VR885031,C105370,VA-AC-CH65,2024-07-28,vireo.in,2,2848,CH65-2405-4
VR886469,C107756,VA-EB-PL1,2024-07-28,Amazon,1,2249,PL1-2406-1
VR888528,C103802,VA-EB-PL1,2024-07-28,vireo.in,1,2249,PL1-2406-2
VR890114,C102399,VA-NB-ARC,2024-07-28,Amazon,1,1299,ARC-2405-1
